0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
-43.0,-2.2741428866763145,-3.0807332839674184,-6.0202414748894295,-26.141817625913852,-21.99796613587732,43.0,10.568832485278524,11.37028438769588,14.224206548949336,21.07772843289696,25.227368814769626,4.14546,4.145105267720741,4.1451145089091606,4.146262575418976,-5.305385760342081e-18,4.14546,9.67760590577256,9.655168650330266,9.643945508412829,9.61427531606077,5.973842002722888,5.973802133715223,2.3345071248480407,2.3292939567827498,2.32658120485814,2.318781104954323,1.4410468642117458,6.223523340624935,-0.04940861222872492,-0.016047365333301176,0.2497250793105957,1.3473929752766307,1.3478047794294432,-0.050995085440920435,-0.0005354894635646515,-0.001768965464277042,-0.005318076396968328,-0.01673354604719835,-0.016729232142576034,2.0,2.2235580289561256,2.1946101093388304,2.1403094610103293,-1.5917244559482282,2.553241644953631,6.0,6.077380277557335,6.094884290298263,6.0811269723022,1.5982564874384284,5.743521197580707,4.0,3.8538222486012095,3.900274180959433,3.9408175112918697,3.1899809433866566,3.190279552627076,-3.0,-1.7692681609331309,-2.11903956611547,-2.9383752458045262,-5.7554691287210025,-1.6102493632851578,11.0,10.05157958267157,10.38167790742636,11.142749713090224,5.709852629906496,9.854894377574876
-75.0,-2.68095577888777,-3.57091680509136,-7.554016415997207,-42.153252878872436,-37.93764008700346,84.0,11.055231375582693,11.925430784317653,15.732740048724505,42.778718684112775,46.9969794311081,4.220573333333333,4.2207087648631845,4.220812336141941,4.221531667572661,-3.3158661002138004e-18,4.220573333333332,13.795892710572724,13.82546788685544,13.789079475955287,13.796738569805768,7.004783594676215,7.004572953044125,3.2687247966088475,3.275627070493597,3.266925505756856,3.2681831278879767,1.6596259322692637,34.99898240681432,-0.07378250568662953,-0.036522234950544456,0.39383760349875135,9.047597740237967,9.046811479713217,-0.1888040900024023,-0.011143642828463031,-0.009144598007909408,-0.011659510969646259,-0.07813295595160763,-0.07808847942657593,2.0,2.1227067508719517,2.1153578028165256,2.1466030429325977,-1.6281304779753196,2.5930862554410874,6.0,6.328365599429147,6.3400794524386095,6.233741719854229,1.6317651501439223,5.8532337247807,4.0,4.205658848557197,4.224721649622084,4.087138676921631,3.2598956281192417,3.2601474693396124,-4.0,-2.139681762710777,-2.554129525489275,-3.793489573896476,-6.056565916070576,-1.837964040370428,12.010000000009313,10.528894172104405,10.933436267944488,12.159406782506007,6.040758762083643,10.259020498507306
-75.0,-2.7116191289154457,-3.6112434206576336,-7.3739505103992595,-39.354209400540036,-35.096995634150595,85.0,11.198338123787103,12.07417562257757,15.798699337588339,42.78800624025829,47.05396069548479,4.247686666666667,4.247955665517385,4.247999346235218,4.248960282145735,3.884300288821881e-18,4.247686666666667,15.266693093114956,15.318754842227664,15.294045879707413,14.843403226254964,7.34571978783713,7.345194227792914,3.594119409258441,3.606147532700744,3.6002938402666493,3.4934200935290955,1.7292222341712855,35.67400621629869,-0.08641374678883555,-0.04580279574152996,0.3289315403721857,10.017506079498984,10.018426938949244,-0.045392662995287464,0.005173844255792532,0.0048048685709786475,0.0034139096984922572,-0.01671715618307296,-0.016733091220274103,2.0,2.092210121973178,2.0843039739561444,2.1259622418641486,-1.6356054191243892,2.612886357470813,6.0,6.405860914565425,6.413856478609215,6.266640827913908,1.6398625666089015,5.8872842892717046,4.0,4.313650792592247,4.329552504653071,4.140678586049758,3.275467985733291,3.274397931800891,-4.0,-2.1730017805842494,-2.5799727820395244,-3.8817349548000735,-6.194460785567057,-1.9476617849760112,13.0,10.675085661324262,11.085205902570074,12.285732713204384,6.161876092073218,10.40709902677013
-99.0,-3.0711965908863563,-4.0336688881328335,-8.554647284246414,-51.061974600165556,-46.80319816404469,102.0,11.70881821394989,12.689034762943542,17.396856396936933,59.04778435321676,63.298641473287105,4.272626666666667,4.272493281138472,4.272522131273295,4.273489359131858,2.2737367544323208e-18,4.272626666666668,19.413284122508358,19.507035857563924,19.442596029877244,19.455930828541426,8.417345271044699,8.41657296532405,4.543641566899135,4.56572651469822,4.550613298773709,4.552703702646826,1.9698826089784072,46.90502491366521,-0.1021519450805042,-0.052456594428805715,0.4960874943574555,17.0803107759532,17.080881352076027,0.11896822422355025,0.011687787481946628,0.012227999734296884,0.0207841531964765,0.0923924351881939,0.09180796453731452,2.0,1.9483347893645253,1.9341298590403,2.0198455043925883,-1.6722991695081024,2.6006531144610374,6.0,6.58636487919387,6.597557721429478,6.438678263904269,1.6680709868023964,5.941065290996704,4.0,4.6380300898293445,4.6634278623891765,4.418832759511682,3.340370156310499,3.340412176535667,-6.0,-2.5377945462213174,-3.0290930680950408,-4.67416970356013,-6.743091778560541,-2.472201355222848,15.0,11.162074010851992,11.65502991975523,13.355396205396195,6.7173364621504685,10.993265706224737
-94.0,-2.802842261805523,-3.694985357002288,-7.5687545721169665,-49.37688154230233,-45.23426732704024,123.0,11.022894145420835,11.927145249197805,16.050107046261434,60.62031306204011,64.75794545773023,4.136893333333333,4.136759341384877,4.136824504172781,4.136523493130958,2.652692880171041e-18,4.136893333333333,14.384436111527414,14.418852640161376,14.38105017122746,14.391953446005747,7.166648900705513,7.166598052757291,3.4771107090491618,3.4855430181573785,3.4763500740051736,3.4792388995021515,1.7323623007177589,62.40392667004129,-0.07689698429949315,-0.035350009130041216,0.4163741649143292,15.813940605382804,15.813550939934544,0.14282318048417156,-0.011302274465415166,-0.010259383193455464,-0.0025570034133863767,0.04624413308163474,0.046400522341847036,2.0,2.03130355916266,2.0113491571103594,2.0428101153683533,-1.6396502656056462,2.4968543060788786,6.0,6.260206667511388,6.272509856505294,6.19342823202529,1.6383876954312058,5.774804163252625,4.0,4.228903108348727,4.261160699394933,4.150618116656935,3.278037961036852,3.2779498571737475,-4.0,-2.2625191562602622,-2.68447882269323,-4.004518023369792,-6.10319055808587,-1.9670191828391288,13.0,10.500318103922153,10.930917338784807,12.142280454495074,6.092833322728945,10.229270585769427
-72.0,-2.6888917046235097,-3.5919640295928645,-7.735988349071483,-37.86860416790333,-33.44257472274044,83.0,11.569379330581324,12.508595673144276,16.840423889772552,40.261269468692866,44.681930461117105,4.426493333333333,4.426371814792863,4.426389950700695,4.4271049791611645,-4.168517383125921e-18,4.426493333333333,15.36528587184863,15.415931059928884,15.368833417933926,15.371273304935167,7.3965590668908705,7.396505071928113,3.4712095364838,3.482746525813555,3.4720920635338612,3.472082405384404,1.6709626593650004,24.725210962449196,-0.08336658668954915,-0.038694883548311104,0.4988624405502464,6.8477338380178026,6.847554431195598,0.1981929539283821,0.002536302662175551,0.005146207827182331,0.0176425090684982,0.07579826468026336,0.07576863448539581,2.0,2.2093833985768683,2.2110859834157206,2.3533936013852257,-1.6529593286025832,2.7735264534087944,6.0,6.636472914485399,6.638317956517968,6.483179643089644,1.655292099082934,6.081702516395953,4.0,4.427089515908532,4.4272319731022485,4.129786041704418,3.308251427685517,3.308176062987158,-5.0,-2.153793705946004,-2.599421351428342,-4.054421111268836,-6.4354470180272925,-2.00916500147123,14.0,11.037872571714823,11.5057039646244,13.057916456937678,6.394622446612973,10.822618917226329
-46.0,-2.5732005788557597,-3.4503905911234747,-6.960852611727438,-26.123953529888137,-21.863905323868384,59.0,11.097858633820383,11.967084942728867,15.701491936295733,39.6615842932955,43.94119007745653,4.267626666666667,4.267775339944418,4.267788340304628,4.2679100945630495,3.2211270687791203e-18,4.267626666666667,12.457339016216984,12.479157501654337,12.448079088427475,12.442351131918599,6.664305812305652,6.6640711817692635,2.9190320497146693,2.9240427406886087,2.9167517448953317,2.915326437585713,1.5615403366514249,13.198141117984298,-0.06459597369809662,-0.02704055482227417,0.3916986896489906,3.4258622954976343,3.4269948528630505,0.08764562389628268,-0.002582794604317095,-0.0016370885440942964,0.007482631529914739,0.04973229255183978,0.049746274420626194,2.0,2.175997492514221,2.1616466868132966,2.1925977006865724,-1.6202143684298596,2.648020458630384,6.0,6.367688444891997,6.379223620923143,6.247296998006724,1.6316148561401889,5.899391401129942,4.0,4.191690952377777,4.217576934109847,4.054699297320152,3.2518292245700486,3.2513709424995576,-4.0,-2.0304887596628243,-2.435287423034947,-3.5901713411327574,-6.14965768441756,-1.8886104975975964,13.0,10.57452121027011,10.98837839641594,12.178273434407744,6.0295931804621485,10.295212977533387
-112.0,-2.8500176724396633,-3.7608688401011334,-7.9779061885490705,-61.062682138612175,-56.77917899348292,140.0,11.450460483758027,12.38316622304054,16.771303548298334,69.6742350007154,73.96147296375005,4.28374,4.28363612113291,4.283630662904162,4.285164139837916,-1.1368683772161604e-18,4.28374,18.24860660310528,18.289907285359853,18.24760933596544,18.24361096267137,8.120187611367456,8.120128424373673,4.259970633863231,4.26971543991058,4.259846558198402,4.257389067799261,1.8955698582018687,112.12471212032959,-0.09295946639144637,-0.051481144572293545,0.43705344514511296,36.232745837573106,36.23503137923825,0.3055483978184737,0.004363190263290315,0.0076659121548007395,0.011330704090790934,0.15966510436201656,0.15978866331490427,2.0,2.0698811611793184,2.0603665085623177,2.18737290353756,-1.6480967824018975,2.635752478912208,6.0,6.500071690085428,6.4950167110292805,6.3821081737706455,1.6557857452279865,5.93886755045102,4.0,4.430190528906111,4.434650202466962,4.194735270233085,3.303882527629884,3.303115071538812,-5.0,-2.3220139245513067,-2.7723944470052526,-4.2948145314470585,-6.2572355511332525,-1.9734662029855248,14.0,10.914980160193828,11.377408222768125,12.895936805794216,6.318807590788118,10.60522995179918
-141.0,-2.754693199778594,-3.678447775531851,-8.376091435627949,-72.27355599403617,-67.78962557226559,156.0,11.74347620222606,12.696766532578168,17.684659834497754,77.40321527719044,81.88282784433464,4.485873333333333,4.485894458856675,4.486043989032852,4.486926477003538,5.4948638232114415e-18,4.485873333333333,21.7937457289301,21.951172632041832,21.86965764677418,21.85546545274197,9.011174790897183,9.011073673444749,4.858306088802499,4.893376969380718,4.875043066951529,4.870921234113356,2.008766856274306,108.63234268662815,-0.09268250570177614,-0.04817220255322425,0.5302302052850784,40.29436536242014,40.294469397758284,0.20830775317337213,0.00437790867660686,0.007141920722400397,0.02299917605557532,0.1474139758996899,0.14743002911735886,2.0,2.200335442911351,2.2004939927018503,2.4122371661935165,-1.647579483007003,2.8379861629542886,6.0,6.76192222792779,6.755625379417082,6.586041368849872,1.6453313083450154,6.130799141827277,4.0,4.561586785016439,4.555131386715232,4.173804202656358,3.2929107913520186,3.292812978872988,-6.0,-2.2330451947647463,-2.702231072510461,-4.430494090645137,-6.6651015862570455,-2.177319922945816,15.0,11.222161506100207,11.724208644379717,13.510123958900776,6.742729388282045,11.226173268209534
-102.0,-3.4243319484364894,-4.481884710575647,-10.439950067449214,-53.8707886709368,-49.52807532969518,133.0,12.164066928529987,13.279504472952151,19.492547029885703,64.84959400587482,69.20603656360042,4.3507,4.350589325846384,4.350592724531594,4.3506553513062896,-7.579122514774402e-18,4.350699999999999,26.26513794425293,26.359912953872946,26.33602328647881,26.360890604633088,10.113288529879178,10.113175067811007,6.036991275944778,6.0589292575310525,6.053433394943736,6.05906202078687,2.3244937752111183,74.18591587932278,-0.10660484836382708,-0.05196236464995484,0.8055865354123346,31.806376712028023,31.80794849514007,0.7401130711069298,0.0013676213185544342,0.005849916945033579,0.01797302804162704,0.4146783603395001,0.4145640101042448,2.0,1.8804676194223449,1.868638301278844,2.0413503936215203,-1.698198999822363,2.652900949634354,6.0,6.824807770538378,6.815264741395987,6.5817679075979365,1.6993369788088382,6.0499395971009875,4.0,4.944340151116031,4.946626440117144,4.540417513976418,3.3975359786312014,3.3970386474666334,-8.0,-2.8721894485571298,-3.440377315699475,-5.717100019464303,-7.3896178615008115,-3.039797557250524,17.0,11.624900600871225,12.26016130647012,14.567077536393144,7.228282675655597,11.577594570308039
-49.0,-1.9065628105181025,-2.7599815878479803,-6.250213085818214,-29.014715241801948,-24.151593291607256,49.0,11.622476675714069,12.490063441871635,15.922638103099981,23.305305383154,28.16933720574665,4.858246666666667,4.858042160439021,4.8579044169151135,4.857050294964544,4.168517383125921e-18,4.858246666666667,11.5393229213138,11.528960412782016,11.508748271502087,11.504840697107667,6.4203942809817125,6.4202704552471515,2.3752031778228218,2.3731701026942384,2.369076721935675,2.3686888128449275,1.321520065931979,8.681595836341232,-0.06794754751987282,-0.0271856978156436,0.344897014727128,1.887574846246792,1.8871230596339976,-0.07870044735099127,0.0017370179201806454,0.0035369999512426813,-0.00203636864314658,-0.028144830083578317,-0.02812301011210134,3.0,2.7985958746523862,2.777955117043916,2.826479352487567,-1.6245065003189825,3.234857699780112,7.0,6.913813512414055,6.927789007411557,6.931243750041946,1.6247999198345904,6.4833795724188334,4.0,4.11521763776167,4.149833890367642,4.104764397554379,3.249306420153573,3.2485218726387215,-3.0,-1.3743306146676673,-1.76642844277298,-2.8302163072738487,-6.000403633471904,-1.1432911311880876,13.0,11.088238091117892,11.478671923477151,12.550262951256544,6.0242727914274825,10.886012431382065
-132.0,-2.6969676761075285,-3.670789387662524,-8.184059167388138,-70.6921873802632,-65.98451203555624,169.0,12.162326359944249,13.160305801829207,18.064462654613045,82.41155294360296,87.13429824934549,4.719786666666667,4.719491433868429,4.719159445233837,4.716635244058604,8.715990891990563e-18,4.719786666666668,25.739478751010147,25.855094337619988,25.813283792220197,25.81306638459038,10.005388267594073,10.005093770036462,5.453525883446033,5.47836450175042,5.469890155606119,5.472771382333685,2.119819067394952,127.79749822164078,-0.08937225853320516,-0.04956987993774474,0.4580028513891618,53.20736056196455,53.21204865588054,0.41298596941124577,-0.007203952035811478,-0.006875577574684898,-0.00012263960567256377,0.22670210430775944,0.2267033891503527,3.0,2.3810794859654147,2.3799157443912984,2.56247776860558,-1.6543727784395377,3.0660422845713544,7.0,7.049422811451741,7.051328877058859,6.940055771437776,1.6560480132288504,6.376006080492141,4.0,4.668343325486326,4.671413132667562,4.3775780028321964,3.3104207916683883,3.309963795920787,-6.0,-2.1562459069976634,-2.6392413659701757,-4.42106120093253,-6.868244259487266,-2.1520098432712733,15.0,11.619964188309908,12.163767486548991,13.898052966088967,6.788135292099772,11.506007531064306
-44.0,-1.923108215350348,-2.7594879286996084,-5.949376178683362,-24.594415957335148,-19.953704475206877,62.0,11.266460377056505,12.111059966244387,15.435943382930315,32.204935628247775,36.85862291524119,4.642633333333333,4.642621389653943,4.642622997845232,4.6418711954953,1.4210854715202005e-19,4.642633333333333,10.67542023504723,10.669548656642784,10.65086243722191,10.641588741673859,6.199301591853005,6.199071058444746,2.299432125815212,2.2981733294943703,2.2941476062487243,2.2925213332073886,1.3352489015095053,9.77635014123315,-0.06377890000780506,-0.024666630455465587,0.3171671441987281,2.1099762982069703,2.1115804642536733,0.04686765057753624,0.0032228052554433705,0.0036258125894566063,0.007860129750138861,0.019676473840744776,0.01967614066786704,3.0,2.6431100826269915,2.629969112947879,2.7247954711713342,-1.6082184645101167,3.0339644237707244,7.0,6.6344772625724415,6.645867939506742,6.6375108220750185,1.609056445462442,6.2524106734190985,4.0,3.9913671799454487,4.015898826558861,3.912715350903685,3.2172749099725584,3.218446249648375,-3.0,-1.4031725030178743,-1.7750818206691257,-2.7331523278374483,-5.881026431729878,-1.2374953718870578,12.0,10.730565051258434,11.089735492099619,12.067179414904592,5.834153928474247,10.48196093634847
-61.0,-2.441090756313729,-3.31135883016124,-7.180059194233595,-34.21462863404481,-29.76897106567871,76.0,11.326246573880804,12.190098798540369,16.157280823618635,37.60246878141583,42.053746385725724,4.446346666666667,4.4465022574041315,4.446490016744416,4.444395910094597,-4.357995445995281e-18,4.446346666666667,13.850893659090538,13.88092114172216,13.841835248974911,13.799122420082307,7.042086291328392,7.042002536372992,3.1151178028757407,3.1217618564363088,3.1129801701679023,3.104836450042679,1.5837727159614916,23.956540921692977,-0.08321956349387986,-0.04757806154009203,0.4531785691044726,6.2035095426482405,6.2038075058017625,-0.017274030430245092,0.0047393872446755796,0.004159911806082849,0.005387723802596224,0.0003555145373692739,0.0003876429768907408,2.0,2.324480997125728,2.3127597547714824,2.416819350205704,-1.637943685758752,2.8087410085611304,6.0,6.5657331394922345,6.5730231953089024,6.4294333595076525,1.634855585991128,6.081583070065924,4.0,4.241252142366507,4.260263440537422,4.0126140093019504,3.2727992717498795,3.272842061504793,-4.0,-1.9125674386972773,-2.3286830641576484,-3.621338044711848,-6.176543557029742,-1.7308785083263765,13.0,10.809686430908764,11.234494299578431,12.486033449441251,6.1387159235468856,10.588889693229603
