-64,83,4.34012,17.747703370289134,4.089219507822165,2.0,7.0,-7.0,15.0,5.0,16.659645310265528,0.24762580604559686,-1.68,11.44,4.340205400430808,0.31738054067133536,0.07312569599582366,3.98,4.68,3.06,5.68,0.6999999999999997,6.550555945347035,0.210916709064375,1.15,8.0,4.340229551503993,0.17668233890015178,0.04070806320346056,4.06,4.62,3.4,5.31,0.5600000000000005,1.2569653794512887,0.11608417964262825,3.572,5.074,4.339634633324609,0.0703003717948872,0.01619960612698628,4.165,4.499,3.768,4.942,0.33399999999999963,-0.20502346655195725,0.10240967694188058,-64.0,83.0,3.9393933333333333,17.900106831955554,4.543873971784714,1.0,6.0,-6.0,15.0,5.0,15.329701238673545,0.44103891515020216,-64.0,83.0,3.8737666666666666,18.27217847888889,4.716902191378475,1.0,6.0,-6.0,15.0,5.0,15.621723799803734,0.4471886066160609
-84,93,4.0194,21.688408229388195,5.395931788174403,2.0,6.0,-8.0,16.0,4.0,34.93270112401411,0.1500758000992741,-4.44,11.1,4.01931724363292,0.32244363120642305,0.08022348365688535,3.68,4.36,2.74,5.34,0.6800000000000002,13.083779547900747,0.1215410329382384,-1.06,9.2,4.019299470984183,0.16811940585355606,0.04182803671814721,3.76,4.28,3.1,4.97,0.5200000000000005,5.413865623213832,0.22481149702706044,3.384,4.746,4.019774075341776,0.05891587018589416,0.014656512799387839,3.836,4.197,3.514,4.56,0.3610000000000002,-0.575215748282818,0.1467183004999504,-84.0,93.0,3.6191533333333332,21.89114914982222,6.04869347429939,1.0,6.0,-7.0,16.0,5.0,34.139617747981056,0.33874956032213305,-84.0,93.0,3.60326,18.976590705733337,5.266506082195938,1.0,6.0,-6.0,14.0,5.0,36.50314481746289,0.36608403807420703
-97,130,4.30346,34.57641587117248,8.034561927187072,2.0,7.0,-12.0,21.0,5.0,33.0502596905213,-0.07251363261769606,-6.54,14.02,4.303382705016972,0.42619298804072814,0.0990367385972583,3.94,4.66,2.72,5.9,0.7200000000000002,15.773589301251125,0.16327209615079652,-1.08,8.9,4.303301579042167,0.20694815287202298,0.04809055304882575,4.03,4.57,3.26,5.41,0.54,5.772359365395774,0.19136186608978784,3.647,4.982,4.3027965315669015,0.06215204346609072,0.014444569481759227,4.116,4.475,3.788,4.882,0.359,-0.47949291236601166,0.24015911416435898,-97.0,130.0,3.8794133333333334,34.71708552248889,8.949055576055027,1.0,6.0,-12.0,21.0,5.0,32.66299299075085,0.10641733169744978,-97.0,130.0,3.86228,32.89780653493333,8.51771661685153,1.0,6.0,-11.0,20.0,5.0,34.295038303017364,0.10108173957516794
-132,130,3.8505866666666666,31.93534189143483,8.293630206505718,1.0,6.0,-10.0,18.0,5.0,49.024114261344124,0.17170420274127535,-7.22,13.82,3.8505678521650406,0.45250911602126137,0.1175175021956388,3.48,4.22,2.22,5.42,0.7399999999999998,15.385565538758922,-0.4216769157844352,-2.04,9.33,3.850617007224767,0.22542638180788385,0.05854292477930806,3.57,4.15,2.74,4.88,0.5800000000000005,7.341675526680245,-0.3564693596191144,3.068,4.662,3.8515997744981583,0.07661653597954644,0.01989213326027083,3.685,4.035,3.181,4.533,0.3500000000000001,0.0668283275357342,-0.1520820192964939,-132.0,130.0,3.48714,25.293581287066672,7.253388532455443,0.0,6.0,-8.0,16.0,6.0,59.45788927070071,0.5445710702710792,-132.0,130.0,3.50432,31.209528004266677,8.906015433598153,0.0,6.0,-10.0,18.0,6.0,50.59297772850777,0.3482432717424646
-103,129,4.659126666666666,25.468528494145513,5.4663739186053855,2.0,7.0,-8.0,18.0,5.0,43.921434830326106,0.1874662615956822,-4.68,12.9,4.659011010263352,0.33788370612085394,0.07252262451763447,4.32,5.0,3.3,6.1,0.6799999999999997,10.218963189537167,0.017993100674943693,-0.04,9.84,4.6590873976824705,0.1706250057104934,0.03662198004599912,4.4,4.91,3.69,5.67,0.5099999999999998,3.897217018094071,0.10053835281235188,3.944,5.483,4.658565009630808,0.05312889926533027,0.011404563241147244,4.517,4.804,4.071,5.234,0.2869999999999999,0.3557944394090762,-0.09365700308181836,-103.0,129.0,4.190986666666666,25.469897426488888,6.07730337800062,1.0,7.0,-8.0,17.0,6.0,43.13789593266082,0.38992345345598356,-103.0,129.0,4.19094,25.540628583066667,6.094248207577934,1.0,7.0,-8.0,17.0,6.0,43.27118138711651,0.37954967888291924
-218,222,3.453526666666667,71.03715381031431,20.56945281354354,1.0,6.0,-18.0,26.0,5.0,80.85500261725257,0.007353684180912767,-13.06,23.2,3.4535632306553476,0.9031035893979897,0.2614990747473927,3.06,3.84,0.98,5.94,0.7799999999999998,41.823939405369984,0.6140160810712664,-7.01,14.47,3.4535068478529167,0.36404013022161896,0.10541172965907009,3.15,3.76,1.95,4.95,0.6099999999999999,24.04446908498892,0.1269161684193839,2.496,4.919,3.451872880047785,0.0839504879813489,0.024320272182267254,3.246,3.658,2.781,4.098,0.4119999999999999,-0.3308433391231045,-0.020698491829807653,-218.0,222.0,3.0964066666666668,70.69759242128889,22.832140617174172,0.0,6.0,-18.0,25.0,6.0,81.64342265002831,0.12638572881660154,-218.0,222.0,3.0961533333333335,69.76802786982222,22.533776708891104,0.0,6.0,-18.0,25.0,6.0,83.85165838205063,0.1250643793447971
-57,76,4.079086666666667,12.736036872734706,3.1222766058908706,2.0,6.0,-4.0,12.0,4.0,32.65799584336056,0.2639255125050348,-0.92,10.44,4.079163193309815,0.23937792995996343,0.058683097149082986,3.76,4.4,2.98,5.26,0.6400000000000006,3.9233760298212506,0.2077648755751374,1.05,6.81,4.07931074509176,0.14197042419067968,0.03480255196579445,3.82,4.33,3.26,5.0,0.5100000000000002,0.714551073909846,0.1889433183253153,3.419,4.801,4.079583506150966,0.059598531055199445,0.014608974412544844,3.909,4.229,3.56,4.696,0.3200000000000003,-0.05818885526862516,0.31886604609072877,-57.0,76.0,3.6778733333333333,12.555507743955559,3.413795584030144,1.0,6.0,-3.0,11.0,5.0,31.198929166506428,0.4015068786816195,-57.0,76.0,3.6738666666666666,12.192370382222222,3.3186752510222353,1.0,6.0,-3.0,11.0,5.0,27.38275276605062,0.3921719282244692
-115,132,4.199753333333334,32.95605831287764,7.847141414546005,2.0,7.0,-10.0,19.0,5.0,50.89611523991221,0.02458306231785484,-7.0,13.08,4.199748451160713,0.41152650424526693,0.09798836978713107,3.86,4.56,2.64,5.74,0.6999999999999997,15.809753176301989,-0.17517486486865275,-1.21,9.41,4.199700869240365,0.2034666536822998,0.048447891889762736,3.93,4.47,3.12,5.21,0.5399999999999996,7.818896504810436,-0.15879860446528254,3.29,4.911,4.198676465258622,0.0609947162440317,0.014527129382014595,4.012,4.377,3.654,4.713,0.3650000000000002,-0.48220333644748825,-0.07131235862571035,-115.0,132.0,3.75758,32.9506525436,8.769115373085869,1.0,6.0,-10.0,18.0,5.0,50.83262246478633,0.2087334423690817,-115.0,132.0,3.7982,30.37450342666667,7.99707846523792,1.0,6.0,-9.0,18.0,5.0,54.37079822274578,0.30454405451940453
-185,159,3.8577666666666666,37.336278587412814,9.678210688588255,1.0,6.0,-12.0,20.0,5.0,77.12719081682208,-0.14942516887880947,-9.9,18.68,3.8576743069402677,0.44993513929844847,0.11663378074426314,3.52,4.2,2.28,5.56,0.6800000000000002,32.776771626055506,0.1083741096442191,-7.32,14.73,3.8577156256462604,0.20584888900393633,0.05336030671505282,3.6,4.1,2.87,4.96,0.49999999999999956,31.19087743366381,0.07224187795385324,2.703,4.708,3.857894242320522,0.045778132587050255,0.011866093187540238,3.727,3.985,3.353,4.419,0.258,0.6740868245928082,0.2163185370440187,-185.0,159.0,3.4830733333333335,36.668793487955554,10.527712160703542,0.0,6.0,-11.0,19.0,6.0,79.80241139113397,0.006381030218009843,-185.0,159.0,3.476793333333333,36.943328117288885,10.625689989421925,0.0,6.0,-11.0,19.0,6.0,78.58256973508327,0.005986937170421575
-218,318,4.320613333333333,34.41318317837675,7.96488380778734,2.0,6.0,-6.0,15.0,4.0,384.5422357082714,1.2240566299983104,-13.8,28.08,4.32043707611153,0.4388621310705679,0.10157817909144314,4.0,4.64,2.96,5.64,0.6399999999999997,145.06382183689576,1.574547778627213,-4.89,14.3,4.320486320971842,0.19406225181588493,0.04491676107708008,4.08,4.57,3.34,5.24,0.4900000000000002,43.80337858926487,-0.1139529681863796,3.33,5.35,4.321018986449755,0.0498011183576331,0.011525318105244153,4.183,4.465,3.743,4.818,0.28200000000000003,0.05505278610938813,-0.26784754468240596,-218.0,318.0,3.88874,34.671814545733326,8.915950808162368,1.0,6.0,-5.0,14.0,5.0,379.0616418379989,1.3883219805509046,-218.0,318.0,3.8771066666666667,34.741017228622205,8.960552343660618,1.0,6.0,-6.0,14.0,5.0,377.467951689266,1.391673944726747
-73,77,4.440753333333333,11.178844358117946,2.517330623659487,3.0,6.0,-3.0,12.0,3.0,33.508499908514466,0.0031756348423966326,-3.7,10.28,4.440629272228929,0.24663036360034998,0.05553950768706174,4.12,4.76,3.32,5.54,0.6399999999999997,8.574619398520788,-0.4182602171537378,0.02,7.53,4.440619342099118,0.14985313342414622,0.033745998447439404,4.19,4.69,3.55,5.31,0.5,2.3879242970956125,-0.2527189183283165,3.828,5.117,4.439847484245073,0.06472629902737899,0.014578496053538356,4.256,4.625,3.919,5.008,0.3689999999999998,-0.5853710546429709,0.07943679680799878,-73.0,77.0,3.9904933333333332,11.861856289955558,2.972528782562112,2.0,6.0,-3.0,12.0,4.0,29.294132524187145,0.17195268818202472,-73.0,77.0,4.0076,11.859022239999998,2.9591332069068765,2.0,6.0,-3.0,12.0,4.0,28.857630951038303,0.18271257745772002
-123,175,4.306733333333334,27.478364517985675,6.380326431011673,2.0,6.0,-8.0,17.0,4.0,76.2770243691517,0.18869032620269247,-5.98,15.96,4.306858106981614,0.35698688136006834,0.08288800617354361,3.98,4.64,2.92,5.66,0.6599999999999997,22.003447200413653,0.1459839548184895,-3.82,12.55,4.306775605232786,0.17263478933311016,0.04008446344949032,4.06,4.56,3.32,5.23,0.5,14.955784125685181,0.01908888895307937,3.536,4.888,4.306969872685417,0.04570371275005695,0.01061157010637747,4.181,4.454,3.651,4.75,0.2729999999999997,0.49848235268136554,-0.46690237987598704,-123.0,175.0,3.9012533333333335,28.05723576248889,7.191851788439498,1.0,6.0,-8.0,17.0,5.0,73.08975333317711,0.36418268793556857,-123.0,175.0,3.8612866666666665,28.29336527782222,7.327444896042137,1.0,6.0,-8.0,17.0,5.0,71.87215695508662,0.37714988520474757
-144,195,4.130986666666667,41.958855552192574,10.157102633799973,2.0,7.0,-13.0,21.0,5.0,83.12380936738101,0.26536197563949704,-16.94,24.26,4.131019332982109,0.5574343507499411,0.13493869329038924,3.78,4.5,2.38,5.84,0.7200000000000002,80.18857778122123,-0.40930089103226086,-9.56,14.38,4.130963369156977,0.25078475903842595,0.06070854099333363,3.86,4.4,2.96,5.28,0.5400000000000005,44.10114321143087,-0.4764898639358054,3.108,5.105,4.13161064690841,0.06557271106087076,0.015870980270112658,3.965,4.32,3.52,4.747,0.3550000000000004,0.01953128268510884,-0.08331608493863947,-144.0,195.0,3.739133333333333,39.764548582222226,10.634696609434155,0.0,6.0,-12.0,20.0,6.0,91.19416000877227,0.4554171759860534,-144.0,195.0,3.7038266666666666,41.869894689955544,11.304496257012264,0.0,6.0,-13.0,21.0,6.0,83.48103870492925,0.43241315216476667
-82,95,3.9428533333333333,27.664172019635693,7.01628229124315,2.0,6.0,-10.0,18.0,4.0,27.814266848968725,0.17969995106039516,-3.28,10.7,3.94292202119359,0.3576193483640801,0.09069906694624984,3.6,4.26,2.5300000000000002,5.48,0.6599999999999997,10.3143666920982,0.18546369908291183,0.31,8.35,3.9433835664872148,0.17203695700518798,0.0436267368123257,3.69,4.19,3.0,4.98,0.5000000000000004,4.787376004076101,0.29694459922822464,3.229,4.682,3.9444131113214005,0.04925815493520619,0.012488082141757315,3.789,4.101,3.467,4.451,0.31199999999999983,-0.297210761246812,0.07915170068856663,-82.0,95.0,3.5559133333333333,27.90259369915556,7.84681489213898,1.0,6.0,-10.0,18.0,5.0,27.305123608148897,0.35980835844987186,-82.0,95.0,3.54852,25.760832476266668,7.2595990656010585,1.0,6.0,-9.0,17.0,5.0,28.92242286510308,0.3628717887148899
-222,271,3.9042666666666666,79.50497849541219,20.36361378032892,1.0,7.0,-17.0,25.0,6.0,123.92081566914278,-0.25040793851708976,-27.16,36.12,3.9043993037725664,1.2324982318592017,0.3156691045068877,3.52,4.28,1.6,6.18,0.7600000000000002,152.52371218788034,-0.146016712802668,-15.05,20.43,3.9044508709081334,0.4424026332450888,0.11330726083440018,3.62,4.18,2.52,5.21,0.5599999999999996,114.38972289105105,-0.0897896260314533,2.129,5.58,3.906217569009604,0.05118528495871038,0.013103541739403951,3.756,4.059,3.39,4.4,0.3030000000000004,0.1041004474162599,0.09128014160648527,-222.0,271.0,3.5309266666666668,75.40081687462222,21.354398998550586,0.0,6.0,-15.0,23.0,6.0,135.59953276068583,-0.1386309620140853,-222.0,176.0,3.5259933333333335,56.56372434662223,16.04192606148496,0.0,6.0,-15.0,23.0,6.0,100.17882521975585,-0.7754817899560902
-334,339,4.021113333333333,72.08373478538746,17.926312642780722,1.0,7.0,-15.0,23.0,6.0,252.9927958863111,0.20416770505541637,-18.96,38.78,4.020853878933784,0.9798064812893721,0.2436811957835157,3.62,4.4,1.7,6.4,0.7800000000000002,136.56082729150845,1.83073324307298,-10.49,21.15,4.020948092407655,0.3419838589533491,0.08505055302730276,3.73,4.3,2.77,5.39,0.5699999999999998,78.52864195418205,0.8073109704763431,3.012,5.654,4.0219743760109,0.060889832954145025,0.015139289130563076,3.853,4.185,3.423,4.583,0.3319999999999994,0.19675303765190222,-0.09057240184842223,-334.0,339.0,3.611946666666667,72.14382794382223,19.973669215443074,0.0,6.0,-15.0,23.0,6.0,252.60297423046717,0.33666621459470825,-108.0,111.0,3.62696,35.34853449173333,9.746050271228063,0.0,6.0,-13.0,21.0,6.0,24.664421866368638,0.2211760227167508
-179,193,4.06318,30.27276343935626,7.450510053543348,2.0,6.0,-8.0,16.0,4.0,144.63115401092003,0.28521066509447535,-8.62,17.0,4.063137024761423,0.37761155280795083,0.0929359631503255,3.74,4.4,2.72,5.4,0.6600000000000001,37.16464912999163,0.1556753377320377,-3.84,12.13,4.063089772583238,0.1968669615805894,0.04845252568845531,3.8,4.33,3.03,5.03,0.5300000000000002,17.42011202566063,0.25523958182145035,3.232,4.891,4.065107173777357,0.0649776063996104,0.01598422959639518,3.917,4.246,3.356,4.535,0.3290000000000006,0.20628277890730384,-0.56454220466859,-179.0,193.0,3.6707266666666665,30.97609240528889,8.438681279807149,1.0,6.0,-8.0,16.0,5.0,138.10688235617212,0.4498847240841248,-179.0,193.0,3.680893333333333,29.98087760195555,8.145000380873725,1.0,6.0,-7.0,16.0,5.0,147.15364021524874,0.469935919429941
-243,238,4.437353333333333,116.3941046891868,26.23052435667811,1.0,8.0,-26.0,35.0,7.0,63.36167692439104,0.09310433704803528,-27.4,35.64,4.437388480236877,2.281172143573596,0.5140798813837056,4.0,4.86,0.42,8.6,0.8600000000000003,77.08579480225518,0.07154884010033617,-10.35,22.97,4.437412425534187,0.5941716353009754,0.13390047584532275,4.14,4.74,2.49,6.49,0.6000000000000005,66.30556556964864,0.4627873517799645,2.689,6.428,4.435262957966725,0.06276402606740875,0.014151139777331692,4.264,4.605,3.883,4.999,0.3410000000000002,0.7862112665904877,0.10990439676580485,-198.0,228.0,3.980113333333333,86.39653118715557,21.707053028763564,0.0,7.0,-22.0,31.0,7.0,54.67890570761767,0.23445345777858317,-243.0,238.0,3.992906666666667,108.19186968462223,27.09601769253031,0.0,7.0,-24.0,33.0,7.0,71.68053399067182,0.19971191183585216
-112,115,4.219073333333333,16.668471331097766,3.9507422635691962,2.0,6.0,-4.0,13.0,4.0,86.83746349071573,0.08790367916533456,-6.16,15.32,4.219002607518457,0.2601400335443845,0.06165913078147972,3.9,4.52,3.1,5.36,0.6199999999999997,22.77001856700883,0.2945655432180209,-2.25,10.23,4.219060913536268,0.14695984326083053,0.034832358733985186,3.98,4.46,3.37,5.12,0.48,9.396902379944054,0.09820812336161314,3.645,4.835,4.220435252112402,0.0467085408966091,0.011067233142181401,4.075,4.364,3.718,4.745,0.2889999999999997,-0.1641566522436011,0.08770533097540534,-112.0,115.0,3.821466666666667,17.313299182222224,4.530537799332427,1.0,6.0,-4.0,13.0,5.0,80.26190865933359,0.2744394500055764,-112.0,115.0,3.8053933333333334,17.172081578622226,4.512564162081071,1.0,6.0,-4.0,13.0,5.0,81.47985816134683,0.2897926745443605
-72,92,4.271653333333333,17.481401009162283,4.092420345243907,2.0,6.0,-6.0,15.0,4.0,26.39896727683929,0.0062375338749396415,-1.92,10.44,4.271512427392949,0.28805226339840984,0.06743566085659689,3.94,4.6,3.04,5.52,0.6599999999999997,6.645695280609945,-0.1530262125149042,0.29,8.7,4.271507928566187,0.1601534512863702,0.03749342245517703,4.01,4.53,3.35,5.19,0.5200000000000005,2.8141770149076426,-0.09232816196462823,3.585,5.058,4.2707925987073905,0.05500234854817351,0.01287872151994004,4.096,4.445,3.752,4.787,0.3490000000000002,-0.28386406306196355,-0.05246085162531312,-37.0,57.0,3.84568,14.65937200426667,3.811906347971404,1.0,6.0,-5.0,14.0,5.0,9.641682836093057,0.22029017900708722,-72.0,92.0,3.8329666666666666,18.328559865555558,4.7818208347465125,1.0,6.0,-6.0,15.0,5.0,23.80979910280471,0.2110429287441328
-51,61,4.166593333333333,19.10596736773801,4.585512873283692,2.0,6.0,-7.0,16.0,4.0,12.146009387470807,0.0013092024189750582,-0.38,12.34,4.166623230255217,0.30616301749009484,0.07347989020628139,3.82,4.5,2.88,5.54,0.6800000000000002,5.576574895999085,0.47759964078461825,1.77,7.6,4.166717033241938,0.16245353826817227,0.038988377893704566,3.91,4.42,3.24,5.13,0.5099999999999998,1.5564552756145438,0.2162253749149788,3.475,4.919,4.166737364178765,0.06144349384746582,0.0147461883188733,3.997,4.341,3.605,4.734,0.3440000000000003,-0.30089832406290196,-0.017899443544221565,-51.0,61.0,3.7784466666666665,19.30148078715556,5.108311030940993,1.0,6.0,-7.0,16.0,5.0,11.560876600470083,0.18768498010470402,-51.0,61.0,3.76986,19.3772155804,5.140035858201632,1.0,6.0,-7.0,16.0,5.0,11.633593898666776,0.19828067855602854
-152,157,4.174533333333334,48.20763283310779,11.54802920081473,2.0,7.0,-14.0,23.0,5.0,59.08220050205493,0.526922996979324,-16.34,24.14,4.175107468439689,0.9086637535388203,0.21763841060560865,3.8,4.54,2.1,6.38,0.7400000000000002,74.05048491378703,0.7250071856767135,-4.99,13.9,4.175187757253121,0.29528329446679197,0.07072335704036949,3.89,4.45,2.96,5.49,0.56,27.855845792517833,0.61379983548504,3.509,4.951,4.177225683049106,0.059616967811785944,0.01427190492812191,3.997,4.354,3.672,4.717,0.3570000000000002,-0.5313604797972391,0.08165392726099618,-152.0,157.0,3.76872,47.868016228266654,12.70139894400928,0.0,6.0,-14.0,23.0,6.0,59.943682649301195,0.687036394200309,-152.0,157.0,3.7749333333333333,41.79074499555555,11.07059153244796,1.0,6.0,-12.0,21.0,5.0,65.93604018431591,0.6080674409753437
-398,258,4.52056,104.42563345728972,23.10015428559509,2.0,7.0,-13.0,22.0,5.0,268.06714984007294,-1.5982984572753758,-35.26,59.5,4.520045348147062,3.490149130320991,0.7721491404398709,4.14,4.88,2.1,7.12,0.7400000000000002,222.51062304486027,1.3419655175825982,-21.36,35.44,4.520178317689675,0.8614617167015884,0.19058135678636087,4.22,4.8,3.25,5.97,0.5800000000000001,212.03044489554202,0.8940111157220569,2.028,7.377,4.521459694901376,0.09085183092750154,0.020093473581098295,4.317,4.719,3.937,5.264,0.40200000000000014,1.2298564306139284,0.2904739535679107,-398.0,258.0,4.068093333333334,104.77749663128888,25.75592250373366,1.0,7.0,-12.0,22.0,6.0,265.9636762529964,-1.4657455129457035,-398.0,258.0,4.080826666666667,104.19385371662221,25.532535985345014,1.0,7.0,-12.0,21.0,6.0,268.87929167894686,-1.4857423947722832
-77,98,4.15804,23.079083885625906,5.550471829425861,2.0,6.0,-8.0,16.0,4.0,34.28923970312327,-0.09168440415268589,-2.62,10.36,4.158085241178785,0.34395779816236915,0.08272023737177157,3.82,4.5,2.74,5.58,0.6800000000000002,9.715130209390338,-0.029677518172977226,0.98,7.75,4.1582153554679415,0.16263207452898454,0.03911102735819773,3.9,4.42,3.2,5.08,0.52,2.81337124926934,-0.04704230889079763,3.507,4.771,4.159582808169072,0.05222175531893561,0.012554565620469546,3.982,4.317,3.702,4.655,0.33499999999999996,-0.6336835543602373,0.049268940197416414,-77.0,98.0,3.7641133333333334,20.434524147155553,5.428774943144349,1.0,6.0,-7.0,15.0,5.0,27.97597642309168,0.11577190300394719,-77.0,98.0,3.7567066666666666,23.140288353955555,6.159727231109044,1.0,6.0,-8.0,16.0,5.0,33.65578734190535,0.10448899127449437
-196,194,3.677233333333333,59.601905691593494,16.208355654593625,1.0,6.0,-16.0,24.0,5.0,84.25825899419442,-0.13194537064141545,-14.56,24.1,3.6774539682963097,0.9380710395199476,0.2550870922130229,3.32,4.02,1.44,5.88,0.6999999999999997,72.80234776725133,1.083198936705263,-6.67,14.51,3.677430704264814,0.32390984430580755,0.08808047529764754,3.42,3.93,2.4,4.97,0.5100000000000002,42.61062011384769,0.05714783208378449,2.815,4.951,3.6769614499231547,0.045188727950123214,0.012289693151683061,3.561,3.825,3.108,4.104,0.26400000000000023,0.5412435002276488,-0.4476604073945722,-196.0,194.0,3.3131133333333334,59.46855337382223,17.949447359831407,0.0,6.0,-16.0,24.0,6.0,84.61828436924004,-0.0020003286069801758,-196.0,194.0,3.322,57.35054266666667,17.263859923740718,0.0,6.0,-15.0,23.0,6.0,90.80166739226615,-0.01488765817145917
